filename,predicted_class,confidence,true_label
Cine-Clip_train_45__38.png,2,0.9999442100524902,2
Cine-Clip_train_45__46.png,2,0.9999451637268066,2
Cine-Clip_train_45__47.png,2,0.9999452829360962,2
Cine-Clip_train_45__56.png,2,0.9999452829360962,2
Cine-Clip_train_45__6.png,2,0.9999432563781738,2
Cine-Clip_train_45__73.png,2,0.9999407529830933,2
Cine-Clip_train_45__79.png,2,0.999936580657959,2
Cine-Clip_train_45__9.png,2,0.999943733215332,2
Cine-Clip_train_45__94.png,2,0.9999432563781738,2
Cine-Clip_train_45__97.png,2,0.9999440908432007,2
Cine-Clip_train_46__13.png,1,0.9999781847000122,1
Cine-Clip_train_46__14.png,1,0.9999743700027466,1
Cine-Clip_train_46__21.png,1,0.999975323677063,1
Cine-Clip_train_46__23.png,1,0.9999750852584839,1
Cine-Clip_train_46__24.png,1,0.9999779462814331,1
Cine-Clip_train_46__29.png,1,0.9999797344207764,1
Cine-Clip_train_46__37.png,1,0.999982476234436,1
Cine-Clip_train_46__38.png,1,0.9999829530715942,1
Cine-Clip_train_46__41.png,1,0.9999833106994629,1
Cine-Clip_train_46__48.png,1,0.999984622001648,1
Cine-Clip_train_46__50.png,1,0.9999840259552002,1
Cine-Clip_train_46__64.png,1,0.9999842643737793,1
Cine-Clip_train_46__66.png,1,0.9999850988388062,1
Cine-Clip_train_46__67.png,1,0.9999847412109375,1
Cine-Clip_train_46__71.png,1,0.9999825954437256,1
Cine-Clip_train_46__73.png,1,0.9999825954437256,1
Cine-Clip_train_46__76.png,1,0.9999833106994629,1
Cine-Clip_train_46__79.png,1,0.9999833106994629,1
Cine-Clip_train_46__82.png,1,0.9999806880950928,1
Cine-Clip_train_46__86.png,1,0.999981164932251,1
Cine-Clip_train_46__93.png,1,0.9999784231185913,1
Cine-Clip_train_48__19.png,4,0.9999918937683105,4
Cine-Clip_train_48__33.png,4,0.9999916553497314,4
Cine-Clip_train_48__40.png,4,0.9999918937683105,4
Cine-Clip_train_48__50.png,4,0.9999918937683105,4
Cine-Clip_train_48__52.png,4,0.9999920129776001,4
Cine-Clip_train_48__60.png,4,0.9999920129776001,4
Cine-Clip_train_48__62.png,4,0.9999920129776001,4
Cine-Clip_train_48__63.png,4,0.9999920129776001,4
Cine-Clip_train_48__64.png,4,0.9999920129776001,4
Cine-Clip_train_48__75.png,4,0.9999920129776001,4
Cine-Clip_train_48__80.png,4,0.9999918937683105,4
Cine-Clip_train_48__85.png,4,0.999991774559021,4
Cine-Clip_train_49__10.png,2,0.999927282333374,2
Cine-Clip_train_49__13.png,2,0.9999239444732666,2
Cine-Clip_train_49__17.png,2,0.9999361038208008,2
Cine-Clip_train_49__26.png,2,0.9999388456344604,2
Cine-Clip_train_49__29.png,2,0.9999395608901978,2
Cine-Clip_train_49__3.png,2,0.9999244213104248,2
Cine-Clip_train_49__35.png,2,0.9999387264251709,2
Cine-Clip_train_49__36.png,2,0.9999392032623291,2
Cine-Clip_train_49__38.png,2,0.9999397993087769,2
Cine-Clip_train_49__54.png,2,0.9999337196350098,2
Cine-Clip_train_49__69.png,2,0.9999315738677979,2
Cine-Clip_train_49__70.png,2,0.9999325275421143,2
Cine-Clip_train_4__102.png,2,0.9999356269836426,2
Cine-Clip_train_4__110.png,2,0.9999423027038574,2
Cine-Clip_train_4__113.png,2,0.9999423027038574,2
Cine-Clip_train_4__114.png,2,0.9999428987503052,2
Cine-Clip_train_4__116.png,2,0.9999383687973022,2
Cine-Clip_train_4__120.png,2,0.9999374151229858,2
Cine-Clip_train_4__123.png,2,0.9999374151229858,2
Cine-Clip_train_4__130.png,2,0.9999359846115112,2
Cine-Clip_train_4__16.png,2,0.9999353885650635,2
Cine-Clip_train_4__17.png,2,0.9999357461929321,2
Cine-Clip_train_4__18.png,2,0.9999357461929321,2
Cine-Clip_train_4__31.png,2,0.9999352693557739,2
Cine-Clip_train_4__33.png,2,0.9999361038208008,2
Cine-Clip_train_4__41.png,2,0.9999301433563232,2
Cine-Clip_train_4__42.png,2,0.999930739402771,2
Cine-Clip_train_4__43.png,2,0.9999306201934814,2
Cine-Clip_train_4__44.png,2,0.9999299049377441,2
Cine-Clip_train_4__50.png,2,0.9999315738677979,2
Cine-Clip_train_4__55.png,2,0.9999316930770874,2
Cine-Clip_train_4__56.png,2,0.9999322891235352,2
Cine-Clip_train_4__71.png,2,0.9999366998672485,2
Cine-Clip_train_4__72.png,2,0.9999369382858276,2
Cine-Clip_train_4__73.png,2,0.9999369382858276,2
Cine-Clip_train_4__76.png,2,0.9999358654022217,2
Cine-Clip_train_4__77.png,2,0.9999345541000366,2
Cine-Clip_train_4__93.png,2,0.9999344348907471,2
Cine-Clip_train_4__95.png,2,0.9999346733093262,2
Cine-Clip_train_4__96.png,2,0.9999345541000366,2
Cine-Clip_train_4__99.png,2,0.9999344348907471,2
Cine-Clip_train_50__10.png,2,0.9999406337738037,2
Cine-Clip_train_50__101.png,2,0.9999415874481201,2
Cine-Clip_train_50__108.png,2,0.999943733215332,2
Cine-Clip_train_50__109.png,2,0.9999440908432007,2
Cine-Clip_train_50__27.png,2,0.9999374151229858,2
Cine-Clip_train_50__37.png,2,0.9999432563781738,2
Cine-Clip_train_50__39.png,2,0.9999433755874634,2
Cine-Clip_train_50__4.png,2,0.9999399185180664,2
Cine-Clip_train_50__54.png,2,0.9999396800994873,2
Cine-Clip_train_50__56.png,2,0.9999358654022217,2
Cine-Clip_train_50__61.png,2,0.9999406337738037,2
Cine-Clip_train_50__62.png,2,0.9999408721923828,2
Cine-Clip_train_50__64.png,2,0.9999388456344604,2
Cine-Clip_train_50__69.png,2,0.9999319314956665,2
Cine-Clip_train_50__71.png,2,0.9999332427978516,2
Cine-Clip_train_50__86.png,2,0.9999181032180786,2
Cine-Clip_train_50__91.png,2,0.9999277591705322,2
Cine-Clip_train_50__93.png,2,0.9999289512634277,2
Cine-Clip_train_51__14.png,3,0.9999784231185913,3
Cine-Clip_train_51__15.png,3,0.9999784231185913,3
Cine-Clip_train_51__24.png,3,0.99997878074646,3
Cine-Clip_train_51__27.png,3,0.9999788999557495,3
Cine-Clip_train_51__32.png,3,0.9999784231185913,3
Cine-Clip_train_51__35.png,3,0.9999785423278809,3
Cine-Clip_train_51__36.png,3,0.9999784231185913,3
Cine-Clip_train_51__37.png,3,0.9999785423278809,3
Cine-Clip_train_51__39.png,3,0.9999784231185913,3
Cine-Clip_train_51__41.png,3,0.9999786615371704,3
Cine-Clip_train_51__42.png,3,0.9999785423278809,3
Cine-Clip_train_51__45.png,3,0.9999785423278809,3
Cine-Clip_train_51__55.png,3,0.99997878074646,3
Cine-Clip_train_51__58.png,3,0.99997878074646,3
Cine-Clip_train_51__59.png,3,0.9999788999557495,3
Cine-Clip_train_51__62.png,3,0.99997878074646,3
Cine-Clip_train_51__69.png,3,0.9999785423278809,3
Cine-Clip_train_51__74.png,3,0.9999784231185913,3
Cine-Clip_train_51__76.png,3,0.9999779462814331,3
Cine-Clip_train_51__84.png,3,0.9999774694442749,3
Cine-Clip_train_53__12.png,3,0.9654481410980225,4
Cine-Clip_train_53__13.png,4,0.9999157190322876,4
Cine-Clip_train_53__17.png,4,0.9999909400939941,4
Cine-Clip_train_53__18.png,4,0.9999911785125732,4
Cine-Clip_train_53__19.png,4,0.9999912977218628,4
Cine-Clip_train_53__21.png,4,0.9999914169311523,4
Cine-Clip_train_53__22.png,4,0.9999912977218628,4
Cine-Clip_train_53__26.png,4,0.9999909400939941,4
Cine-Clip_train_53__41.png,4,0.9999909400939941,4
Cine-Clip_train_53__50.png,4,0.9999911785125732,4
Cine-Clip_train_53__54.png,4,0.9999904632568359,4
Cine-Clip_train_53__56.png,4,0.9999910593032837,4
Cine-Clip_train_53__58.png,4,0.9999903440475464,4
Cine-Clip_train_55__15.png,2,0.9999386072158813,2
Cine-Clip_train_55__18.png,2,0.9999415874481201,2
Cine-Clip_train_55__30.png,2,0.99993896484375,2
Cine-Clip_train_55__31.png,2,0.9999397993087769,2
Cine-Clip_train_55__37.png,2,0.9999374151229858,2
Cine-Clip_train_55__45.png,2,0.9999369382858276,2
Cine-Clip_train_55__60.png,2,0.9999409914016724,2
Cine-Clip_train_55__7.png,2,0.999937891960144,2
Cine-Clip_train_55__71.png,2,0.9999395608901978,2
Cine-Clip_train_55__73.png,2,0.99993896484375,2
Cine-Clip_train_55__77.png,2,0.9999380111694336,2
Cine-Clip_train_55__79.png,2,0.999936580657959,2
Cine-Clip_train_55__8.png,2,0.9999386072158813,2
Cine-Clip_train_56__101.png,4,0.9999909400939941,4
Cine-Clip_train_56__102.png,4,0.9999909400939941,4
Cine-Clip_train_56__108.png,4,0.9999909400939941,4
Cine-Clip_train_56__109.png,4,0.9999909400939941,4
Cine-Clip_train_56__44.png,4,0.9999910593032837,4
Cine-Clip_train_56__47.png,4,0.9999912977218628,4
Cine-Clip_train_56__53.png,4,0.9999915361404419,4
Cine-Clip_train_56__54.png,4,0.9999915361404419,4
Cine-Clip_train_56__55.png,4,0.9999911785125732,4
Cine-Clip_train_56__56.png,4,0.9999910593032837,4
Cine-Clip_train_56__58.png,4,0.9999908208847046,4
Cine-Clip_train_56__64.png,4,0.9999910593032837,4
Cine-Clip_train_56__80.png,4,0.9999914169311523,4
Cine-Clip_train_56__85.png,4,0.9999916553497314,4
Cine-Clip_train_56__87.png,4,0.9999915361404419,4
Cine-Clip_train_56__89.png,4,0.9999915361404419,4
Cine-Clip_train_56__94.png,4,0.9999914169311523,4
Cine-Clip_train_57__100.png,4,0.9999912977218628,4
Cine-Clip_train_57__103.png,4,0.9999910593032837,4
Cine-Clip_train_57__116.png,4,0.9999901056289673,4
Cine-Clip_train_57__12.png,4,0.999991774559021,4
Cine-Clip_train_57__13.png,4,0.999991774559021,4
Cine-Clip_train_57__17.png,4,0.9999916553497314,4
Cine-Clip_train_57__18.png,4,0.999991774559021,4
Cine-Clip_train_57__2.png,4,0.9999912977218628,4
Cine-Clip_train_57__3.png,4,0.9999912977218628,4
Cine-Clip_train_57__32.png,4,0.999991774559021,4
Cine-Clip_train_57__34.png,4,0.999991774559021,4
Cine-Clip_train_57__35.png,4,0.999991774559021,4
Cine-Clip_train_57__37.png,4,0.999991774559021,4
Cine-Clip_train_57__44.png,4,0.9999918937683105,4
Cine-Clip_train_57__46.png,4,0.9999918937683105,4
Cine-Clip_train_57__59.png,4,0.9999918937683105,4
Cine-Clip_train_57__60.png,4,0.999991774559021,4
Cine-Clip_train_57__65.png,4,0.9999918937683105,4
Cine-Clip_train_57__66.png,4,0.9999918937683105,4
Cine-Clip_train_57__74.png,4,0.999991774559021,4
Cine-Clip_train_57__78.png,4,0.999991774559021,4
Cine-Clip_train_57__81.png,4,0.999991774559021,4
Cine-Clip_train_57__90.png,4,0.9999915361404419,4
Cine-Clip_train_57__91.png,4,0.9999915361404419,4
Cine-Clip_train_57__96.png,4,0.9999915361404419,4
Cine-Clip_train_58__100.png,3,0.9999769926071167,3
Cine-Clip_train_58__105.png,3,0.9999771118164062,3
Cine-Clip_train_58__106.png,3,0.9999771118164062,3
Cine-Clip_train_58__110.png,3,0.999977707862854,3
Cine-Clip_train_58__114.png,3,0.9999769926071167,3
Cine-Clip_train_58__115.png,3,0.999976634979248,3
Cine-Clip_train_58__117.png,3,0.9999758005142212,3
Cine-Clip_train_58__118.png,3,0.9999755620956421,3
Cine-Clip_train_58__122.png,3,0.9999765157699585,3
Cine-Clip_train_58__125.png,3,0.999976634979248,3
Cine-Clip_train_58__127.png,3,0.999976634979248,3
Cine-Clip_train_58__128.png,3,0.9999767541885376,3
Cine-Clip_train_58__132.png,3,0.9999756813049316,3
Cine-Clip_train_58__136.png,3,0.999976634979248,3
Cine-Clip_train_58__139.png,3,0.9999771118164062,3
Cine-Clip_train_58__145.png,3,0.9999769926071167,3
Cine-Clip_train_58__146.png,3,0.9999768733978271,3
Cine-Clip_train_58__148.png,3,0.9999773502349854,3
Cine-Clip_train_58__45.png,3,0.9999762773513794,3
Cine-Clip_train_58__46.png,3,0.9999765157699585,3
Cine-Clip_train_58__51.png,3,0.9999772310256958,3
Cine-Clip_train_58__60.png,3,0.9999773502349854,3
Cine-Clip_train_58__64.png,3,0.9999767541885376,3
Cine-Clip_train_58__65.png,3,0.9999772310256958,3
Cine-Clip_train_58__66.png,3,0.9999769926071167,3
Cine-Clip_train_58__72.png,3,0.9999767541885376,3
Cine-Clip_train_58__74.png,3,0.9999767541885376,3
Cine-Clip_train_58__82.png,3,0.9999768733978271,3
Cine-Clip_train_58__83.png,3,0.999976396560669,3
Cine-Clip_train_58__84.png,3,0.999976634979248,3
Cine-Clip_train_58__96.png,3,0.999976634979248,3
Cine-Clip_train_58__98.png,3,0.999976634979248,3
Cine-Clip_train_58__99.png,3,0.999976634979248,3
Cine-Clip_train_5__11.png,4,0.9997218251228333,4
Cine-Clip_train_5__16.png,4,0.9999912977218628,4
Cine-Clip_train_5__34.png,4,0.999991774559021,4
Cine-Clip_train_5__43.png,4,0.9999905824661255,4
Cine-Clip_train_5__50.png,4,0.9999806880950928,4
Cine-Clip_train_5__9.png,4,0.99996018409729,4
Cine-Clip_train_60__101.png,3,0.9999796152114868,3
Cine-Clip_train_60__115.png,3,0.9999783039093018,3
Cine-Clip_train_60__116.png,3,0.9999784231185913,3
Cine-Clip_train_60__12.png,3,0.9999760389328003,3
Cine-Clip_train_60__121.png,3,0.9999779462814331,3
Cine-Clip_train_60__124.png,3,0.999977707862854,3
Cine-Clip_train_60__126.png,3,0.999977707862854,3
Cine-Clip_train_60__127.png,3,0.9999774694442749,3
Cine-Clip_train_60__13.png,3,0.9999760389328003,3
Cine-Clip_train_60__131.png,3,0.9999775886535645,3
Cine-Clip_train_60__132.png,3,0.9999774694442749,3
Cine-Clip_train_60__133.png,3,0.9999773502349854,3
Cine-Clip_train_60__135.png,3,0.9999773502349854,3
Cine-Clip_train_60__140.png,3,0.9999769926071167,3
Cine-Clip_train_60__145.png,3,0.999976634979248,3
Cine-Clip_train_60__146.png,3,0.9999768733978271,3
Cine-Clip_train_60__149.png,3,0.9999768733978271,3
Cine-Clip_train_60__153.png,3,0.9999771118164062,3
Cine-Clip_train_60__159.png,3,0.9999768733978271,3
Cine-Clip_train_60__160.png,3,0.9999762773513794,3
Cine-Clip_train_60__170.png,3,0.9999638795852661,3
Cine-Clip_train_60__210.png,3,0.9999675750732422,3
Cine-Clip_train_60__24.png,3,0.9999785423278809,3
Cine-Clip_train_60__26.png,3,0.9999790191650391,3
Cine-Clip_train_60__37.png,3,0.99997878074646,3
Cine-Clip_train_60__38.png,3,0.9999788999557495,3
Cine-Clip_train_60__40.png,3,0.9999788999557495,3
Cine-Clip_train_60__48.png,3,0.9999788999557495,3
Cine-Clip_train_60__50.png,3,0.9999791383743286,3
Cine-Clip_train_60__58.png,3,0.9999796152114868,3
Cine-Clip_train_60__66.png,3,0.9999796152114868,3
Cine-Clip_train_60__67.png,3,0.9999796152114868,3
Cine-Clip_train_60__68.png,3,0.9999794960021973,3
Cine-Clip_train_60__73.png,3,0.9999796152114868,3
Cine-Clip_train_60__74.png,3,0.9999797344207764,3
Cine-Clip_train_60__75.png,3,0.9999797344207764,3
Cine-Clip_train_60__76.png,3,0.9999797344207764,3
Cine-Clip_train_60__77.png,3,0.9999796152114868,3
Cine-Clip_train_60__80.png,3,0.9999793767929077,3
Cine-Clip_train_60__86.png,3,0.9999793767929077,3
Cine-Clip_train_60__89.png,3,0.9999794960021973,3
Cine-Clip_train_60__90.png,3,0.9999794960021973,3
Cine-Clip_train_60__96.png,3,0.9999796152114868,3
Cine-Clip_train_61__25.png,3,0.999977707862854,3
Cine-Clip_train_61__26.png,3,0.999977707862854,3
Cine-Clip_train_61__29.png,3,0.9999772310256958,3
Cine-Clip_train_61__31.png,3,0.999977707862854,3
Cine-Clip_train_61__39.png,3,0.9999784231185913,3
Cine-Clip_train_61__40.png,3,0.9999781847000122,3
Cine-Clip_train_61__41.png,3,0.9999783039093018,3
Cine-Clip_train_61__43.png,3,0.9999778270721436,3
Cine-Clip_train_62__11.png,3,0.9999701976776123,3
Cine-Clip_train_62__13.png,3,0.9999668598175049,3
Cine-Clip_train_62__27.png,3,0.999967098236084,3
Cine-Clip_train_62__37.png,3,0.9999651908874512,3
Cine-Clip_train_62__40.png,3,0.9999666213989258,3
Cine-Clip_train_62__8.png,3,0.9999648332595825,3
Cine-Clip_train_63__114.png,3,0.9999779462814331,3
Cine-Clip_train_63__118.png,3,0.9999779462814331,3
Cine-Clip_train_63__12.png,3,0.9999781847000122,3
Cine-Clip_train_63__127.png,3,0.9999775886535645,3
Cine-Clip_train_63__129.png,3,0.9999775886535645,3
Cine-Clip_train_63__131.png,3,0.9999773502349854,3
Cine-Clip_train_63__133.png,3,0.9999769926071167,3
Cine-Clip_train_63__138.png,3,0.9999762773513794,3
Cine-Clip_train_63__139.png,3,0.9999762773513794,3
Cine-Clip_train_63__146.png,3,0.9999771118164062,3
Cine-Clip_train_63__149.png,3,0.9999772310256958,3
Cine-Clip_train_63__20.png,3,0.9999773502349854,3
Cine-Clip_train_63__23.png,3,0.9999773502349854,3
Cine-Clip_train_63__25.png,3,0.9999780654907227,3
Cine-Clip_train_63__28.png,3,0.9999784231185913,3
Cine-Clip_train_63__30.png,3,0.9999783039093018,3
Cine-Clip_train_63__33.png,3,0.9999783039093018,3
Cine-Clip_train_63__34.png,3,0.9999783039093018,3
Cine-Clip_train_63__4.png,3,0.9999775886535645,3
Cine-Clip_train_63__5.png,3,0.9999775886535645,3
Cine-Clip_train_63__50.png,3,0.9999783039093018,3
Cine-Clip_train_63__52.png,3,0.9999784231185913,3
Cine-Clip_train_63__55.png,3,0.9999780654907227,3
Cine-Clip_train_63__6.png,3,0.9999773502349854,3
Cine-Clip_train_63__60.png,3,0.9999778270721436,3
Cine-Clip_train_63__65.png,3,0.9999780654907227,3
Cine-Clip_train_63__80.png,3,0.9999779462814331,3
Cine-Clip_train_63__90.png,3,0.9999780654907227,3
Cine-Clip_train_63__93.png,3,0.9999780654907227,3
Cine-Clip_train_63__94.png,3,0.9999780654907227,3
Cine-Clip_train_63__99.png,3,0.9999779462814331,3
Cine-Clip_train_64__41.png,4,0.999991774559021,4
Cine-Clip_train_64__44.png,4,0.9999915361404419,4
Cine-Clip_train_64__50.png,4,0.9999918937683105,4
Cine-Clip_train_64__54.png,4,0.999991774559021,4
Cine-Clip_train_64__60.png,4,0.9999920129776001,4
Cine-Clip_train_64__65.png,4,0.9999918937683105,4
Cine-Clip_train_64__66.png,4,0.9999916553497314,4
Cine-Clip_train_64__71.png,4,0.9999920129776001,4
Cine-Clip_train_65__14.png,3,0.9999772310256958,3
Cine-Clip_train_65__15.png,3,0.9999769926071167,3
Cine-Clip_train_65__18.png,3,0.9999774694442749,3
Cine-Clip_train_65__25.png,3,0.99997878074646,3
Cine-Clip_train_65__3.png,3,0.9999774694442749,3
Cine-Clip_train_65__30.png,3,0.9999781847000122,3
Cine-Clip_train_65__45.png,3,0.9999785423278809,3
Cine-Clip_train_65__5.png,3,0.9999783039093018,3
Cine-Clip_train_65__56.png,3,0.9999786615371704,3
Cine-Clip_train_65__6.png,3,0.9999786615371704,3
Cine-Clip_train_65__64.png,3,0.9999784231185913,3
Cine-Clip_train_65__79.png,3,0.9999786615371704,3
Cine-Clip_train_65__83.png,3,0.9999774694442749,3
Cine-Clip_train_65__84.png,3,0.9999771118164062,3
Cine-Clip_train_65__87.png,3,0.9999765157699585,3
Cine-Clip_train_66__12.png,4,0.9999910593032837,4
Cine-Clip_train_66__16.png,4,0.9999916553497314,4
Cine-Clip_train_66__24.png,4,0.9999915361404419,4
Cine-Clip_train_66__26.png,4,0.9999915361404419,4
Cine-Clip_train_66__31.png,4,0.9999915361404419,4
Cine-Clip_train_66__39.png,4,0.9999915361404419,4
Cine-Clip_train_66__40.png,4,0.9999916553497314,4
Cine-Clip_train_66__49.png,4,0.9999914169311523,4
Cine-Clip_train_66__52.png,4,0.9999915361404419,4
Cine-Clip_train_66__59.png,4,0.9999912977218628,4
Cine-Clip_train_66__66.png,4,0.9999912977218628,4
Cine-Clip_train_66__75.png,4,0.999991774559021,4
Cine-Clip_train_66__84.png,4,0.9999915361404419,4
Cine-Clip_train_66__89.png,4,0.9999911785125732,4
Cine-Clip_train_66__92.png,4,0.9999912977218628,4
Cine-Clip_train_66__94.png,4,0.9999912977218628,4
Cine-Clip_train_66__98.png,4,0.9999904632568359,4
Cine-Clip_train_67__121.png,2,0.9999456405639648,2
Cine-Clip_train_67__123.png,2,0.9999454021453857,2
Cine-Clip_train_67__135.png,2,0.9999452829360962,2
Cine-Clip_train_67__141.png,2,0.9999440908432007,2
Cine-Clip_train_67__149.png,2,0.999945878982544,2
Cine-Clip_train_67__156.png,2,0.9999450445175171,2
Cine-Clip_train_68__115.png,3,0.9999761581420898,3
Cine-Clip_train_68__129.png,3,0.9999749660491943,3
Cine-Clip_train_68__144.png,3,0.9999788999557495,3
Cine-Clip_train_68__149.png,3,0.9999790191650391,3
Cine-Clip_train_68__160.png,3,0.9999784231185913,3
Cine-Clip_train_68__165.png,3,0.9999791383743286,3
Cine-Clip_train_68__166.png,3,0.9999791383743286,3
Cine-Clip_train_68__175.png,3,0.9999788999557495,3
Cine-Clip_train_68__187.png,3,0.9999790191650391,3
Cine-Clip_train_68__192.png,3,0.9999793767929077,3
Cine-Clip_train_68__198.png,3,0.9999793767929077,3
Cine-Clip_train_68__203.png,3,0.9999791383743286,3
Cine-Clip_train_68__206.png,3,0.9999793767929077,3
Cine-Clip_train_68__210.png,3,0.9999793767929077,3
Cine-Clip_train_68__216.png,3,0.99997878074646,3
Cine-Clip_train_68__218.png,3,0.99997878074646,3
Cine-Clip_train_68__224.png,3,0.9999788999557495,3
Cine-Clip_train_68__230.png,3,0.99997878074646,3
Cine-Clip_train_68__231.png,3,0.99997878074646,3
Cine-Clip_train_68__237.png,3,0.9999786615371704,3
Cine-Clip_train_69__15.png,2,0.9999357461929321,2
Cine-Clip_train_69__18.png,2,0.9999381303787231,2
Cine-Clip_train_69__22.png,2,0.9999376535415649,2
Cine-Clip_train_69__24.png,2,0.9999374151229858,2
Cine-Clip_train_69__25.png,2,0.9999370574951172,2
Cine-Clip_train_69__26.png,2,0.9999364614486694,2
Cine-Clip_train_69__33.png,2,0.9999362230300903,2
Cine-Clip_train_69__41.png,2,0.9999382495880127,2
Cine-Clip_train_69__48.png,2,0.9999417066574097,2
Cine-Clip_train_69__52.png,2,0.9999403953552246,2
Cine-Clip_train_69__55.png,2,0.9999392032623291,2
Cine-Clip_train_69__64.png,2,0.9999384880065918,2
Cine-Clip_train_69__65.png,2,0.9999388456344604,2
Cine-Clip_train_69__66.png,2,0.9999381303787231,2
Cine-Clip_train_6__105.png,2,0.9998500347137451,2
Cine-Clip_train_6__109.png,2,0.9998456239700317,2
Cine-Clip_train_6__114.png,2,0.9999008178710938,2
Cine-Clip_train_6__117.png,2,0.9998007416725159,2
Cine-Clip_train_6__118.png,2,0.9998121857643127,2
Cine-Clip_train_6__40.png,2,0.9999244213104248,2
Cine-Clip_train_6__43.png,2,0.9999175071716309,2
Cine-Clip_train_6__52.png,2,0.9998914003372192,2
Cine-Clip_train_6__55.png,2,0.9999101161956787,2
Cine-Clip_train_6__61.png,2,0.9999197721481323,2
Cine-Clip_train_6__64.png,2,0.9999198913574219,2
Cine-Clip_train_6__68.png,2,0.9999186992645264,2
Cine-Clip_train_6__72.png,2,0.9999262094497681,2
Cine-Clip_train_6__88.png,2,0.9999085664749146,2
Cine-Clip_train_6__93.png,2,0.9998902082443237,2
Cine-Clip_train_6__95.png,2,0.9998418092727661,2
Cine-Clip_train_6__99.png,2,0.999861478805542,2
Cine-Clip_train_70__115.png,4,0.9999920129776001,4
Cine-Clip_train_70__121.png,4,0.999991774559021,4
Cine-Clip_train_70__124.png,4,0.999991774559021,4
Cine-Clip_train_70__153.png,4,0.999991774559021,4
Cine-Clip_train_70__157.png,4,0.9999918937683105,4
Cine-Clip_train_70__166.png,4,0.9999920129776001,4
Cine-Clip_train_70__170.png,4,0.9999920129776001,4
Cine-Clip_train_70__173.png,4,0.9999920129776001,4
Cine-Clip_train_70__175.png,4,0.9999920129776001,4
Cine-Clip_train_70__179.png,4,0.9999921321868896,4
Cine-Clip_train_70__180.png,4,0.9999921321868896,4
Cine-Clip_train_70__184.png,4,0.9999920129776001,4
Cine-Clip_train_70__185.png,4,0.9999920129776001,4
Cine-Clip_train_70__203.png,4,0.9999920129776001,4
Cine-Clip_train_70__207.png,4,0.9999920129776001,4
Cine-Clip_train_70__212.png,4,0.9999920129776001,4
Cine-Clip_train_70__224.png,4,0.9999921321868896,4
Cine-Clip_train_70__227.png,4,0.9999921321868896,4
Cine-Clip_train_70__229.png,4,0.9999921321868896,4
Cine-Clip_train_70__23.png,4,0.9999920129776001,4
Cine-Clip_train_70__231.png,4,0.9999921321868896,4
Cine-Clip_train_70__235.png,4,0.9999921321868896,4
Cine-Clip_train_70__239.png,4,0.9999922513961792,4
Cine-Clip_train_70__240.png,4,0.9999921321868896,4
Cine-Clip_train_70__243.png,4,0.9999921321868896,4
Cine-Clip_train_70__244.png,4,0.9999921321868896,4
Cine-Clip_train_70__245.png,4,0.9999921321868896,4
Cine-Clip_train_70__246.png,4,0.9999921321868896,4
Cine-Clip_train_70__251.png,4,0.9999921321868896,4
Cine-Clip_train_70__255.png,4,0.9999921321868896,4
Cine-Clip_train_70__258.png,4,0.9999921321868896,4
Cine-Clip_train_70__265.png,4,0.9999920129776001,4
Cine-Clip_train_70__28.png,4,0.9999920129776001,4
Cine-Clip_train_70__36.png,4,0.9999921321868896,4
Cine-Clip_train_70__45.png,4,0.9999922513961792,4
Cine-Clip_train_70__56.png,4,0.9999921321868896,4
Cine-Clip_train_70__58.png,4,0.9999921321868896,4
Cine-Clip_train_70__59.png,4,0.9999922513961792,4
Cine-Clip_train_70__66.png,4,0.9999920129776001,4
Cine-Clip_train_70__68.png,4,0.9999921321868896,4
Cine-Clip_train_70__72.png,4,0.9999922513961792,4
Cine-Clip_train_70__79.png,4,0.9999921321868896,4
Cine-Clip_train_70__80.png,4,0.9999921321868896,4
Cine-Clip_train_70__95.png,4,0.9999921321868896,4
Cine-Clip_train_70__97.png,4,0.9999918937683105,4
Cine-Clip_train_71__116.png,4,0.9999915361404419,4
Cine-Clip_train_71__125.png,4,0.9999908208847046,4
Cine-Clip_train_71__129.png,4,0.999990701675415,4
Cine-Clip_train_71__140.png,4,0.9999905824661255,4
Cine-Clip_train_71__143.png,4,0.9999909400939941,4
Cine-Clip_train_71__150.png,4,0.9999912977218628,4
Cine-Clip_train_71__35.png,4,0.99998939037323,4
Cine-Clip_train_71__47.png,4,0.9999912977218628,4
Cine-Clip_train_71__51.png,4,0.9999912977218628,4
Cine-Clip_train_71__53.png,4,0.9999914169311523,4
Cine-Clip_train_71__54.png,4,0.9999914169311523,4
Cine-Clip_train_71__61.png,4,0.9999912977218628,4
Cine-Clip_train_71__66.png,4,0.9999914169311523,4
Cine-Clip_train_71__68.png,4,0.9999912977218628,4
Cine-Clip_train_71__76.png,4,0.9999912977218628,4
Cine-Clip_train_71__87.png,4,0.9999910593032837,4
Cine-Clip_train_71__99.png,4,0.9999910593032837,4
Cine-Clip_train_72__102.png,3,0.9999805688858032,3
Cine-Clip_train_72__104.png,3,0.9999804496765137,3
Cine-Clip_train_72__107.png,3,0.9999804496765137,3
Cine-Clip_train_72__108.png,3,0.9999804496765137,3
Cine-Clip_train_72__110.png,3,0.9999804496765137,3
Cine-Clip_train_72__111.png,3,0.9999804496765137,3
Cine-Clip_train_72__120.png,3,0.9999804496765137,3
Cine-Clip_train_72__122.png,3,0.9999803304672241,3
